16.11.2016 07:30:10,5.38644,8.14932,5.3868,9.41015,1.94608,1.11891,7.95187,2.19724
16.11.2016 07:30:11,8.32292,1.60717,9.12769,8.6217,3.10444,5.27375,1.18447,5.76899
16.11.2016 07:30:12,6.6547,6.20063,7.77386,4.1297,9.66656,3.36365,1.63267,1.7057
16.11.2016 07:30:13,7.58093,5.77319,0.85603,7.15216,3.42762,1.31973,6.85173,3.32798
16.11.2016 07:30:14,4.5344,5.97898,3.04108,0.23374,3.75771,5.86287,5.38495,9.92388
16.11.2016 07:30:15,8.64397,8.5934,4.04997,8.42027,8.80869,5.94612,5.01383,4.46572
16.11.2016 07:30:16,6.32454,1.91981,9.22168,2.92266,1.68029,7.5758,9.38006,0.83896
16.11.2016 07:30:17,5.63135,9.95312,6.06569,3.85788,4.43228,7.63012,5.73613,4.09868
16.11.2016 07:30:18,5.09055,2.4264,4.73724,7.27023,9.22237,6.05446,6.40945,2.49329
16.11.2016 07:30:19,8.49174,3.72602,6.0369,2.53904,0.37135,5.95118,6.56639,7.32821
16.11.2016 07:30:20,9.67534,1.01368,5.05413,3.59252,1.37027,9.1487,5.87151,5.83036
16.11.2016 07:30:21,6.53805,0.76992,5.05567,1.45598,9.26528,8.75255,6.1435,1.5591
16.11.2016 07:30:22,8.77091,4.00586,5.02732,2.93106,8.9306,2.43484,4.12896,0.17644
16.11.2016 07:30:23,8.35078,2.07791,7.25161,9.73695,6.0189,2.56581,2.18031,3.52247
16.11.2016 07:30:24,5.92639,7.04765,4.34708,6.36027,6.75944,1.17257,9.13302,1.80595
16.11.2016 07:30:25,9.90767,4.7544,7.64274,2.21014,2.15479,9.12822,7.4177,4.97949
16.11.2016 07:30:26,1.13551,0.71834,4.75457,6.56963,7.28413,8.42545,7.49929,6.94162
16.11.2016 07:30:27,2.59843,3.82951,7.71296,0.19181,2.92954,8.18682,2.97291,9.92531
16.11.2016 07:30:28,1.68395,0.06742,6.59721,3.10222,6.77053,2.67816,0.29662,7.67034
16.11.2016 07:30:29,9.78823,1.88426,0.21835,8.2772,9.14935,1.38048,9.60784,7.84341
16.11.2016 07:30:30,8.3246,4.92587,8.04968,4.43473,0.32048,0.01332,0.93284,8.60186
16.11.2016 07:30:31,3.73138,0.7566,3.95307,6.73136,6.57958,5.29947,8.98017,1.18743
16.11.2016 07:30:32,2.8085,7.0559,5.4386,1.58608,8.65713,4.51139,6.13151,1.85025
16.11.2016 07:30:33,2.74342,6.12991,8.90848,4.96671,3.41162,2.41564,0.23924,7.40765
16.11.2016 07:30:34,6.2571,6.94511,8.6304,8.88389,5.09766,5.7639,8.11196,0.51964
16.11.2016 07:30:35,2.21649,0.82002,2.41218,5.83093,9.40169,8.90388,2.42018,5.80805
16.11.2016 07:30:36,7.57258,9.45712,8.10521,4.68353,9.10052,5.59298,1.15925,8.79525
16.11.2016 07:30:37,5.91616,7.87325,9.88447,3.46321,8.54969,5.949,6.60595,6.33264
16.11.2016 07:30:38,4.85406,0.651,8.83187,9.17259,4.83548,6.06027,4.49355,9.30455
16.11.2016 07:30:39,6.23102,0.1666,8.74588,3.24058,6.75753,6.64772,1.52335,9.83784
16.11.2016 07:30:40,9.49607,5.50121,5.3539,9.54646,8.2081,7.01171,5.67121,1.22438
16.11.2016 07:30:41,7.4038,2.1561,9.20944,1.35986,4.33376,7.14735,5.26606,4.5601
16.11.2016 07:30:42,8.80728,4.17216,6.71786,0.67437,2.97176,9.72094,7.63511,5.96434
16.11.2016 07:30:43,9.3732,0.70561,4.93241,8.3019,0.56592,0.01835,4.92031,7.08456
16.11.2016 07:30:44,1.89961,5.90173,9.22005,1.51763,5.72994,4.39949,7.26807,2.76236
16.11.2016 07:30:45,6.97981,9.94085,2.88201,0.95021,2.9336,1.39544,2.16016,1.82569
16.11.2016 07:30:46,7.45428,4.32426,4.55783,2.9904,8.89009,4.5844,9.04217,1.74728
16.11.2016 07:30:47,2.43468,3.79597,1.36294,7.568,8.60344,9.37353,8.71368,0.56303
16.11.2016 07:30:48,1.4828,1.19621,0.97829,1.98004,5.79886,0.91906,4.78101,6.94502
16.11.2016 07:30:49,9.21325,9.33059,2.59009,8.77972,1.10846,3.4701,8.80697,2.84552
16.11.2016 07:30:50,4.4689,4.48004,0.13148,5.02162,3.61601,0.25687,1.30637,2.66164
16.11.2016 07:30:51,3.82667,3.82351,6.29843,1.42962,7.69493,8.61616,5.89204,3.25585
16.11.2016 07:30:52,8.60498,5.54682,7.23539,2.69864,8.00401,2.90759,6.67601,6.76626
16.11.2016 07:30:53,7.18328,5.139,4.06559,9.47184,1.53599,6.43775,8.69842,5.84434
16.11.2016 07:30:54,0.08099,2.40623,4.93439,3.65449,8.56433,9.47869,8.53954,7.93113
16.11.2016 07:30:55,4.62523,6.62561,3.99851,7.77531,0.11344,3.00453,7.43169,6.81096
16.11.2016 07:30:56,6.12749,7.23759,0.48698,8.34029,3.16109,0.9741,4.42006,1.81029
16.11.2016 07:30:57,2.53896,8.06449,0.14707,7.61275,2.2928,2.54189,5.2162,0.165
16.11.2016 07:30:58,6.25638,0.85556,2.83209,4.06196,9.32649,6.84848,6.36051,0.30071
16.11.2016 07:30:59,6.69509,8.47831,6.86933,5.75113,3.0791,7.66167,9.07712,0.47767
16.11.2016 07:31:00,0.1737,3.56291,6.22518,0.82078,9.4817,9.18915,7.26979,4.44635
16.11.2016 07:31:01,7.40827,9.23942,2.30862,5.97691,5.12197,9.17071,7.39729,5.00442
16.11.2016 07:31:02,7.25553,2.4155,7.01511,4.77311,3.13501,5.85233,2.3399,8.14248
16.11.2016 07:31:03,3.99449,9.11382,6.44969,6.16658,7.49433,6.52596,5.59525,9.8084
16.11.2016 07:31:04,8.4393,8.19588,2.4332,2.97286,6.1394,8.0161,0.4346,6.56736
16.11.2016 07:31:05,7.68276,3.73503,9.29521,5.06402,7.54542,4.18253,6.83256,2.46017
16.11.2016 07:31:06,0.71074,2.96095,6.90753,6.84908,5.89042,3.23316,2.16547,3.48606
16.11.2016 07:31:07,6.87182,3.67491,3.83616,6.93937,6.23233,7.39053,0.36712,5.42072
16.11.2016 07:31:08,3.61175,4.68063,0.8363,9.31919,6.14656,9.36297,4.81479,6.81792
16.11.2016 07:31:09,4.34116,5.15472,5.3886,3.91782,0.14431,0.51436,4.9615,9.49755
16.11.2016 07:31:10,1.19376,2.21488,2.73394,8.99822,5.41209,8.32228,6.95721,4.54585
16.11.2016 07:31:11,7.82794,3.49244,0.82346,1.92595,5.30824,8.92972,2.54541,9.05915
16.11.2016 07:31:12,7.42337,5.96911,6.40177,2.0948,3.78221,8.61846,0.78752,9.96013
16.11.2016 07:31:13,6.07062,2.94704,9.78003,0.43988,4.55284,1.43672,9.5707,5.45047
16.11.2016 07:31:14,1.55417,1.33944,9.9492,0.95204,6.3336,8.56044,9.43505,3.86195
16.11.2016 07:31:15,7.87113,9.45511,8.03223,5.3302,4.63307,2.30295,1.66,2.26726
16.11.2016 07:31:16,6.9881,2.22364,7.58063,2.88155,0.43174,0.11096,9.66543,5.1381
16.11.2016 07:31:17,2.3912,1.70535,4.5108,7.92466,1.17933,3.71809,7.22669,8.41628
16.11.2016 07:31:18,2.89845,6.43866,9.63145,9.23615,6.44421,4.84233,0.96073,6.65425
16.11.2016 07:31:19,8.74676,1.4327,1.59181,0.71893,4.72415,5.25004,3.81725,2.77204
16.11.2016 07:31:20,3.46683,3.61794,9.85708,0.92873,7.79702,6.71947,2.97863,1.59305
16.11.2016 07:31:21,4.63068,3.03937,9.21307,4.71887,3.7461,7.65925,9.45879,4.55175
16.11.2016 07:31:22,1.30376,3.65783,9.59281,3.9147,0.34001,7.64462,6.19614,9.5384
16.11.2016 07:31:23,7.35468,6.67434,4.43469,2.60093,1.74835,4.14545,8.77107,4.32245
16.11.2016 07:31:24,4.86098,1.77745,2.93898,8.15247,8.2002,1.36253,9.57066,7.17257
16.11.2016 07:31:25,7.36025,6.51765,8.69837,3.18284,4.41679,5.33316,7.63929,9.9289
16.11.2016 07:31:26,3.2856,5.50847,1.76645,8.60129,9.77651,6.66535,5.18569,7.81217
16.11.2016 07:31:27,4.71576,7.48899,7.42471,8.00098,3.32716,0.81921,3.36858,0.71798
16.11.2016 07:31:28,1.1597,7.24497,8.62805,1.01915,3.4619,2.52963,5.41101,1.22237
16.11.2016 07:31:29,7.52918,0.90106,4.60846,1.84322,4.79687,5.16115,0.93854,9.54625
16.11.2016 07:31:30,0.07794,6.6875,0.94717,3.4126,4.85626,2.34295,6.47709,9.04929
16.11.2016 07:31:31,3.07147,9.185,8.54954,9.31617,6.90386,2.54547,8.5479,3.6342
16.11.2016 07:31:32,0.3536,9.57066,0.68447,9.00062,0.11667,3.02942,5.78603,4.36213
16.11.2016 07:31:33,3.52806,6.67896,3.26294,7.9321,9.29972,0.45754,1.32169,9.62343
16.11.2016 07:31:34,1.22146,3.07121,8.00234,0.25029,0.01773,6.06417,4.60186,9.29075
16.11.2016 07:31:35,5.12097,0.8218,2.18512,5.8745,0.22025,8.70694,7.27232,2.40922
16.11.2016 07:31:36,2.94984,3.08999,4.96458,3.79338,2.63624,6.02099,2.82848,2.85072
16.11.2016 07:31:37,8.28183,3.759,3.11675,1.66694,2.05367,0.27596,3.21153,0.42774
16.11.2016 07:31:38,5.42698,1.39977,4.59114,8.48092,9.0129,8.95942,0.79949,0.00021
16.11.2016 07:31:39,9.24191,6.77435,9.60559,2.69053,4.57755,0.31307,1.26896,1.34081
16.11.2016 07:31:40,1.70385,9.02465,5.09977,9.95029,4.81238,2.49088,5.84484,7.01531
16.11.2016 07:31:41,4.6096,7.15315,8.95458,4.69967,4.2375,9.20529,0.89622,0.70902
16.11.2016 07:31:42,2.36376,8.00039,9.53156,6.69649,0.87431,6.19358,6.44365,6.80744
16.11.2016 07:31:43,2.94335,2.0668,2.191,8.83491,9.07763,3.0727,9.89454,2.44792
16.11.2016 07:31:44,1.16135,2.38423,9.17953,3.9198,5.89741,5.61804,4.36437,4.59865
16.11.2016 07:31:45,9.43512,7.68177,2.12646,0.98914,8.2559,6.42015,8.67202,4.18539
16.11.2016 07:31:46,0.5275,2.08145,4.81052,1.01086,5.5187,1.39098,6.2714,0.03153
16.11.2016 07:31:47,0.0237,5.58472,7.83963,0.40508,8.633,9.07112,8.27246,6.62098
16.11.2016 07:31:48,9.21108,8.11067,1.85385,2.47264,5.26541,3.19863,2.20002,7.4855
16.11.2016 07:31:49,0.41154,6.12593,9.33558,7.55771,0.5342,5.58821,2.99361,0.06742
16.11.2016 07:31:50,4.64851,9.74471,5.9128,7.88448,6.99862,0.74083,3.16599,4.19431
16.11.2016 07:31:51,0.74016,5.24719,3.13939,1.57756,6.07574,0.48219,5.81169,5.07564
16.11.2016 07:31:52,8.41717,5.0414,0.23624,1.47644,0.52307,6.03353,3.53652,4.31664
16.11.2016 07:31:53,7.08147,3.52217,5.8977,2.68786,1.6582,8.4846,3.64325,7.53363
16.11.2016 07:31:54,2.50115,1.36504,8.86235,7.10061,2.29105,4.94493,8.96812,9.5067
16.11.2016 07:31:55,8.09614,4.91375,3.81323,6.11291,1.17667,0.12951,9.90281,9.37776
16.11.2016 07:31:56,3.80318,2.32212,0.96857,2.77243,4.42535,1.27653,4.23435,1.06388
16.11.2016 07:31:57,5.54679,9.87394,1.38976,6.52936,3.53987,2.58864,0.29005,8.40441
16.11.2016 07:31:58,2.89854,0.89658,4.43334,0.05733,4.76112,7.0765,4.55014,0.21385
16.11.2016 07:31:59,3.32501,4.10101,1.13521,0.48676,0.40399,8.6571,2.72398,2.13872
16.11.2016 07:32:00,4.29848,4.40192,1.77325,1.10095,2.48123,6.26529,5.09888,7.58856
16.11.2016 07:32:01,2.42302,9.339,2.04386,0.22677,2.42035,8.33286,2.57995,5.15551
16.11.2016 07:32:02,4.91634,8.47444,9.46364,0.90638,0.17555,9.6228,5.41847,9.71987
16.11.2016 07:32:03,1.33577,8.17545,3.288,4.19443,5.11077,5.30501,4.40867,0.23813
16.11.2016 07:32:04,0.54645,5.56539,6.3712,6.51038,9.86864,0.06258,7.65184,3.59326
16.11.2016 07:32:05,2.93409,4.79323,5.54175,0.28424,6.08749,1.03181,7.95008,0.90398
16.11.2016 07:32:06,4.06332,7.93525,6.73478,5.33917,7.98941,1.01227,2.23749,8.66472
16.11.2016 07:32:07,4.40001,7.17101,1.77751,1.38728,8.06718,9.55836,8.69962,1.80824
16.11.2016 07:32:08,0.35403,1.59321,7.60082,0.88881,4.83385,0.02434,5.32042,2.91736
16.11.2016 07:32:09,4.14312,5.87829,9.97491,9.0917,4.80559,1.39413,9.48507,0.67612
16.11.2016 07:32:10,4.67641,2.00219,5.03448,9.53611,9.1504,7.90649,6.40823,8.24959
16.11.2016 07:32:11,8.71338,0.86503,7.02661,3.67772,5.49935,9.6604,4.51832,5.31911
16.11.2016 07:32:12,6.40733,8.07036,2.29529,4.16915,8.44622,3.41506,1.25875,1.51465
16.11.2016 07:32:13,3.87969,2.09338,5.04827,5.34063,9.37271,1.18278,4.05184,8.60105
16.11.2016 07:32:14,6.19016,5.63746,5.94771,1.12868,2.88361,0.66147,1.55494,2.6641
16.11.2016 07:32:15,1.58878,1.91102,8.86912,0.28073,2.56429,8.74395,9.9352,2.71097
16.11.2016 07:32:16,4.30524,7.95716,0.78501,9.4749,7.50524,3.79163,5.18386,3.50254
16.11.2016 07:32:17,2.5155,7.20391,0.24752,3.06302,1.82613,6.39608,7.74898,2.18146
16.11.2016 07:32:18,5.46397,5.60677,3.01488,1.0765,3.11672,2.53128,7.15233,3.51733
16.11.2016 07:32:19,0.01497,6.26321,5.21541,5.59299,3.9023,9.27027,3.21047,9.49281
16.11.2016 07:32:20,5.42669,2.73382,3.88032,9.599,6.63925,7.10746,5.39938,0.11839
16.11.2016 07:32:21,0.1118,8.28708,1.63122,9.87972,2.78824,1.87955,9.65661,2.76894
16.11.2016 07:32:22,9.40583,3.8887,3.7773,8.02024,5.6387,2.06755,1.192,8.73123
16.11.2016 07:32:23,1.69848,1.90158,6.33685,1.89915,7.36243,5.43338,7.04452,5.07488
16.11.2016 07:32:24,1.54173,8.26737,9.69217,5.32333,0.83687,5.21542,6.1143,6.65135
16.11.2016 07:32:25,7.11487,4.30461,8.89505,2.08634,4.33858,2.35486,4.62554,7.56518
16.11.2016 07:32:26,8.8956,5.87936,7.92986,2.57513,8.50562,3.7486,0.28019,7.89476
16.11.2016 07:32:27,7.8255,2.9597,2.33367,5.96341,1.55801,1.34771,5.33332,2.29893
16.11.2016 07:32:28,0.60186,3.00793,2.62104,6.75038,6.95304,0.64534,4.76827,2.6406
16.11.2016 07:32:29,7.42617,4.14796,7.2577,3.91984,4.56949,7.20281,2.4518,8.18219
16.11.2016 07:32:30,0.12555,9.15096,3.63228,0.4602,9.00042,6.32068,2.47372,0.62968
16.11.2016 07:32:31,1.57256,4.60832,3.88786,4.26542,4.16655,3.35832,2.87671,9.93915
16.11.2016 07:32:32,5.02899,7.17774,5.76566,3.64945,6.49939,6.07352,4.01348,3.28919
16.11.2016 07:32:33,4.55634,2.87499,2.39236,8.71143,9.72321,8.87132,6.68484,0.81313
16.11.2016 07:32:35,4.10132,1.36118,9.07023,9.56481,6.83261,3.87313,8.99197,6.67459
16.11.2016 07:32:36,4.89628,7.72202,8.78511,0.48253,0.57639,8.13565,9.87291,6.79245
16.11.2016 07:32:37,0.87513,0.70164,4.64542,3.41744,7.86482,3.51113,9.58361,6.56614
16.11.2016 07:32:38,5.00554,6.44327,5.20969,0.74136,6.29189,5.11138,6.44617,7.38518
16.11.2016 07:32:39,5.36691,4.1447,6.26505,7.67972,7.31659,5.93304,7.42471,7.47439
16.11.2016 07:32:40,6.48732,7.93027,3.49553,6.15241,3.96117,4.8439,8.04465,5.27517
16.11.2016 07:32:41,9.02536,1.34668,0.46794,6.46607,4.55268,2.024,9.51991,3.43041
16.11.2016 07:32:42,2.54865,8.75137,5.38437,5.19641,6.58541,8.7703,6.26224,9.44273
16.11.2016 07:32:43,2.59466,7.87219,2.25162,3.81531,1.6641,6.70311,4.18426,6.97135
16.11.2016 07:32:44,3.2164,3.28714,7.22673,1.72735,5.19768,0.15327,5.09062,4.58531
16.11.2016 07:32:45,1.40229,6.8281,7.53137,9.55851,7.94607,1.19695,9.65947,2.29988
16.11.2016 07:32:46,8.70019,6.72147,0.40592,1.87557,1.03669,4.72807,7.14336,3.55449
16.11.2016 07:32:47,5.57899,9.78616,6.34756,1.89426,4.03087,9.20644,1.13819,0.61592
16.11.2016 07:32:48,6.21855,6.24453,2.57814,4.80124,9.57967,1.97784,6.71826,2.93288
16.11.2016 07:32:49,9.3927,5.28727,4.32997,8.26334,6.58043,7.53142,7.29819,0.30453
16.11.2016 07:32:50,0.20664,1.10795,2.36067,7.79447,2.74157,0.11669,1.51194,5.25104
16.11.2016 07:32:51,3.17051,5.62221,2.40746,8.78612,9.24121,5.98825,4.46636,9.51086
16.11.2016 07:32:52,3.51222,4.88982,8.91546,3.98401,8.05999,9.14369,4.40923,8.16629
16.11.2016 07:32:53,5.55168,2.88755,1.96415,6.71881,9.23639,6.03587,3.48095,7.29394
16.11.2016 07:32:54,1.92915,6.99222,2.30987,0.23558,8.91326,8.77684,2.79728,9.02004
16.11.2016 07:32:55,7.00589,2.1978,2.94134,5.88776,6.92028,1.31675,8.46099,7.36573
16.11.2016 07:32:56,5.31435,9.37448,6.68012,4.21878,6.74545,7.32283,4.51968,3.40993
16.11.2016 07:32:57,1.52682,1.90587,7.79358,4.22699,5.16307,2.92058,9.06948,9.9439
16.11.2016 07:32:58,6.72065,2.31522,4.15235,1.91656,6.48049,6.23517,3.86429,5.64524
16.11.2016 07:32:59,9.17854,9.06146,2.5051,9.9591,4.0849,5.21625,3.65644,1.34054
16.11.2016 07:33:00,5.77435,8.37218,5.35139,6.60971,7.74576,6.23924,3.97196,7.63764
16.11.2016 07:33:01,3.6915,5.53202,3.09125,6.31174,0.43265,7.57372,2.73022,0.09017
16.11.2016 07:33:02,2.22392,9.53666,1.28942,1.39442,2.66302,5.3005,6.59013,0.1118
16.11.2016 07:33:03,6.23871,5.30307,7.29408,0.06847,2.90654,7.27095,4.85293,1.86024
16.11.2016 07:33:04,0.06926,4.84227,3.71837,3.0561,4.05532,6.23884,8.59924,0.63949
16.11.2016 07:33:05,7.87688,8.70719,0.49993,6.5583,2.80776,4.55509,2.66113,3.74012
16.11.2016 07:33:06,1.23104,0.49826,1.54454,9.6293,7.2265,1.50678,7.15393,2.93274
16.11.2016 07:33:07,0.52835,9.80137,8.28715,1.9517,3.00705,4.13722,4.82206,9.39843
16.11.2016 07:33:08,3.50583,7.25735,0.68108,6.9091,5.92711,5.85961,0.71089,0.57846
16.11.2016 07:33:09,4.22699,2.77363,5.05999,3.54583,8.95286,3.17033,1.56793,4.09932
16.11.2016 07:33:10,4.23559,6.14752,5.4382,3.6833,3.35542,2.55515,0.74362,9.58721
16.11.2016 07:33:11,8.81005,5.76464,3.72868,8.16053,9.93842,5.43555,7.80529,5.01315
16.11.2016 07:33:12,4.83801,4.7789,0.02721,9.02066,7.10492,7.83387,9.83219,0.55538
16.11.2016 07:33:13,3.56988,0.38019,6.66039,6.44878,6.90463,0.79355,9.51788,5.74626
16.11.2016 07:33:14,1.93586,5.034,0.53437,3.72054,2.33354,4.70474,2.90148,1.05327
16.11.2016 07:33:15,9.13373,1.1932,7.0474,1.23099,8.7044,0.69857,3.6627,5.36793
16.11.2016 07:33:16,8.66957,0.09371,8.30257,6.6933,8.42774,4.00088,1.48398,9.34229
16.11.2016 07:33:17,2.76867,6.55228,5.67397,5.555,4.62455,1.93653,5.55988,9.77478
16.11.2016 07:33:18,2.71253,9.92532,5.62362,6.8542,1.66852,2.29677,3.96453,8.82186
16.11.2016 07:33:19,9.74934,5.71861,3.72025,0.66657,8.56887,1.85175,7.83199,0.07206
16.11.2016 07:33:20,6.86284,9.54115,9.74276,5.41764,9.86965,3.1929,0.49969,3.36714
16.11.2016 07:33:21,9.45501,7.44324,6.46649,8.67488,2.0956,5.12713,0.85658,6.15289
16.11.2016 07:33:22,1.87025,5.98894,5.42178,0.99566,3.18518,6.12673,5.01984,9.26154
16.11.2016 07:33:23,1.25134,7.32765,8.9643,8.96592,7.91178,5.89142,8.96267,6.38281
16.11.2016 07:33:24,5.83084,0.2509,8.34026,5.40571,5.45362,7.8923,8.21558,7.98599
16.11.2016 07:33:25,9.46348,1.53342,7.23019,1.1336,5.11427,7.9272,8.61138,1.28364
16.11.2016 07:33:26,3.90236,5.26407,1.39016,1.04189,7.06757,5.26761,1.92872,8.11281
16.11.2016 07:33:27,2.24746,5.06555,1.66906,7.59701,0.37255,3.44194,0.33635,8.81195
16.11.2016 07:33:28,3.21868,1.61234,8.95721,0.32067,8.27329,3.81692,3.23281,8.64887
16.11.2016 07:33:29,1.91238,7.57514,7.44705,3.68462,1.71332,0.23102,8.85199,9.10053
16.11.2016 07:33:30,8.75607,4.79716,1.31014,3.13951,1.42049,2.18045,0.84384,6.42871
16.11.2016 07:33:31,5.25638,8.58975,0.05903,9.60466,2.20618,2.39954,7.30573,4.00451
16.11.2016 07:33:32,2.74919,2.79966,8.18076,5.81408,3.04997,0.79848,8.99153,8.70264
16.11.2016 07:33:33,3.69877,7.13266,9.03712,4.50593,8.95796,5.22979,0.6606,5.81888
16.11.2016 07:33:34,9.08509,4.60202,3.74381,6.24251,5.39276,1.59901,7.72182,5.6961
16.11.2016 07:33:35,1.28664,4.79285,8.0291,5.21277,2.81667,8.87807,4.79693,9.8122
16.11.2016 07:33:36,6.12643,5.30025,1.75816,1.31281,5.60878,1.0545,2.42113,1.99503
16.11.2016 07:33:37,0.24042,0.69713,1.10056,4.12003,1.32541,1.19201,2.27214,2.53778
16.11.2016 07:33:38,1.66614,6.91281,0.31626,6.85432,1.66896,3.05969,5.30964,0.33104
16.11.2016 07:33:39,3.66997,5.01837,5.16394,0.62825,5.30365,8.69071,4.81839,6.69972
16.11.2016 07:33:40,1.70908,1.64814,8.2576,1.07222,5.48895,2.36763,9.89646,3.50799
16.11.2016 07:33:41,4.97872,9.24046,0.48286,7.12727,3.95446,6.65629,7.7132,4.34574
16.11.2016 07:33:42,0.92779,8.24644,8.97635,4.34734,2.01938,2.94356,6.41264,8.76866
16.11.2016 07:33:43,9.86181,0.72305,4.18438,9.48391,6.67693,1.44738,3.67461,3.12195
16.11.2016 07:33:44,4.86569,0.11431,4.25547,9.77553,4.05229,2.68352,0.74312,7.27201
16.11.2016 07:33:45,2.29443,9.39828,6.7599,1.63858,3.18806,9.14034,4.61123,4.252
16.11.2016 07:33:46,7.16662,0.24386,3.77544,5.92859,4.322,9.42519,9.89371,4.14867
16.11.2016 07:33:47,7.95929,9.79134,2.91464,6.23776,0.16763,0.1846,3.51116,4.08841
16.11.2016 07:33:48,1.64891,1.1921,0.53134,4.27841,4.14139,5.66485,0.6606,8.98334
16.11.2016 07:33:49,3.50356,8.71791,6.53567,6.03147,8.87746,3.26085,5.98615,1.68562
16.11.2016 07:33:50,9.18209,2.4771,8.0321,1.86429,4.33105,4.6168,3.90486,4.20166
16.11.2016 07:33:51,1.95108,5.21584,6.61089,6.87819,3.90167,5.94666,2.70683,0.15137
16.11.2016 07:33:52,1.066,2.05169,7.84058,1.32129,2.08341,1.53639,6.38155,0.86761
16.11.2016 07:33:53,5.44701,7.10609,8.91458,2.98849,2.18773,4.73267,1.39366,7.85861
16.11.2016 07:33:54,3.19635,2.04894,0.86814,3.35467,6.46216,8.00089,5.26579,1.34001
16.11.2016 07:33:55,5.14562,4.68991,0.37519,9.00322,8.82422,1.0997,6.78017,0.25869
16.11.2016 07:33:56,0.5881,8.62715,8.9095,6.20773,3.05825,0.55377,4.82962,7.08042
16.11.2016 07:33:57,6.6102,8.11746,1.70057,7.69622,7.30398,3.26415,2.79205,7.99558
16.11.2016 07:33:58,2.19544,1.34252,1.22979,4.40187,2.66179,4.18934,8.65451,0.98136
16.11.2016 07:33:59,0.18767,9.25423,3.29763,0.87953,4.71003,6.18843,4.47317,1.77568
16.11.2016 07:34:00,8.32261,4.01221,4.32872,7.11696,1.1539,9.7776,8.74479,2.9965
16.11.2016 07:34:01,1.7794,1.61767,3.21949,5.96313,0.04623,5.15812,5.80165,3.06268
16.11.2016 07:34:02,3.18989,0.08274,1.68884,5.97954,8.98094,5.2997,5.43242,4.66518
16.11.2016 07:34:03,9.37352,6.28129,0.94675,2.62484,0.769,2.89931,4.26591,2.24468
16.11.2016 07:34:04,4.5208,5.72076,7.8392,4.93607,2.94639,5.87568,7.41904,0.42877
16.11.2016 07:34:05,5.16394,8.05853,5.54033,1.3462,2.14945,8.74206,5.28488,0.70493
16.11.2016 07:34:06,4.45624,6.12958,5.0992,6.96332,9.42099,7.45775,7.67742,8.02976
16.11.2016 07:34:07,7.53134,4.9033,7.1644,0.31441,8.26972,3.80414,3.3544,9.61135
16.11.2016 07:34:08,3.36056,5.59667,5.64762,8.98917,8.68914,6.43801,4.73464,7.89066
16.11.2016 07:34:09,7.21518,3.46401,5.35925,5.79025,3.87567,9.33741,1.73671,2.93187
16.11.2016 07:34:10,7.12079,0.66452,8.45563,5.76333,6.10697,2.78158,6.01573,7.80153
16.11.2016 07:34:11,0.07325,9.50973,8.29171,4.13224,1.74128,9.73944,0.48361,7.2004
16.11.2016 07:34:12,1.13313,4.14743,9.6177,5.4569,2.62552,8.76564,5.85098,8.58388
16.11.2016 07:34:13,8.77678,7.34859,2.70003,6.3768,1.65938,7.98856,8.48255,7.65914
16.11.2016 07:34:14,2.18956,8.34731,0.73184,1.58553,6.35437,9.09718,3.78077,2.1834
16.11.2016 07:34:15,2.03049,8.39134,7.1892,2.90209,4.30842,2.84845,1.3576,9.88402
16.11.2016 07:34:16,1.12302,1.53516,5.44722,3.13883,6.70064,5.72054,1.43531,8.42784
16.11.2016 07:34:17,3.35838,3.54775,0.35929,4.48201,8.89438,3.48823,9.16409,2.83541
16.11.2016 07:34:18,3.27105,4.4647,5.04965,8.07335,5.18484,0.93089,2.42433,0.91035
16.11.2016 07:34:19,8.3966,0.92745,9.68896,7.11795,0.77198,1.63917,1.01291,2.49694
16.11.2016 07:34:20,8.93913,0.35742,8.48178,8.0785,8.7756,0.44948,2.97566,0.07172
16.11.2016 07:34:21,3.9201,0.45313,8.18739,1.17583,9.36707,0.16837,7.38584,9.69857
16.11.2016 07:34:22,2.32217,1.30119,1.91792,9.73992,9.23934,5.41243,9.72983,2.58441
16.11.2016 07:34:23,6.44184,2.31378,9.50947,8.65894,3.68962,0.53013,0.47419,1.68887
16.11.2016 07:34:24,3.44321,3.42742,3.8927,1.04944,8.74265,6.66801,1.5785,5.39674
16.11.2016 07:34:25,9.7498,4.67652,3.79833,1.4379,0.49726,2.08668,4.24502,3.33637
16.11.2016 07:34:26,0.53453,5.50869,2.85952,3.87717,2.40389,4.72075,8.04693,3.82626
16.11.2016 07:34:27,9.19831,9.5211,7.42084,1.4548,0.58607,9.16745,1.77744,0.82431
16.11.2016 07:34:28,9.04587,2.69068,6.77164,7.16349,7.22764,2.55385,9.48801,9.43557
16.11.2016 07:34:29,8.13807,5.61003,8.27385,8.70076,1.10925,9.82393,8.11275,4.04272
16.11.2016 07:34:30,0.03199,0.73273,1.65015,0.2717,8.62503,5.14561,9.07013,1.95056
16.11.2016 07:34:31,7.82589,6.09464,8.43214,2.19393,0.83585,0.91224,9.30902,7.69034
16.11.2016 07:34:32,0.98478,6.32457,1.47477,7.63816,8.93724,8.40313,9.80848,5.2251
16.11.2016 07:34:33,9.26735,5.12211,9.11555,4.67142,1.75526,8.29806,6.01159,9.73002
16.11.2016 07:34:34,8.71284,3.77061,0.51462,1.43855,8.09877,4.83945,5.43051,9.4005
